table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
vst_non-woody,tagID,"Domain-level unique identifier of tag used to mark the individual",string,NA,,"[ASCII]","[FROM_TABLE][SEE_ATBD]"
vst_non-woody,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[REQUIRE][MIGHT_EXIST][ASCII]","[FROM_TABLE] [IF(tagStatus='notRequired'), â€œTEMP.PLA.SITE.yearBoutBegan.NN###  ] NN=plot number, ### = user defined incremented value"
vst_non-woody,individualBarcode,"Barcode for a tagged individual",string,NA,,"[ASCII]","[HIDDEN]"
vst_non-woody,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_non-woody,tagStatus,"Description of state or condition of the physical tag",string,NA,,"[LOV][ASCII]","[LOV]"
vst_non-woody,growthForm,"The growth form classification",string,NA,,"[LOV][ASCII]","[LOV]"
vst_non-woody,taxonID,"Species code, based on one or more sources",string,NA,,"[REQUIRE][ASCII][REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T')]","[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T'][SUGGESTED_ENTRY(vst_mapping_in:taxonID)]"
vst_non-woody,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII]",
vst_non-woody,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV][ASCII]","[LOV]"
vst_non-woody,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII]","[FROM_TABLE][SEE_ATBD]"
vst_non-woody,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_non-woody,shape,"Description of three dimensional form",string,NA,,"[LOV][ASCII]","[LOV]"
vst_non-woody,plantStatus,"Physical status of individual: live, dead, lost",string,NA,,"[LOV][ASCII]","[LOV]"
vst_non-woody,leafNumber,"The total number of leaves on an individual plant",unsigned integer,number,,"[GREATER_THAN(0)]","[GREATER_THAN(30)]"
vst_non-woody,meanLeafLength,"The average length of a typical leaf on the individual plant being measured",real,centimeter,,"[LESS_THAN(300)]","[GREATER_THAN(30)][LESS_THAN(300)]"
vst_non-woody,meanPetioleLength,"The average length of a typical leaf or frond petiole, measured from the interstection with the stem to the base of the blade, lamina or first leaftet",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(300)]","[GREATER_THAN(0)][LESS_THAN(300)]"
vst_non-woody,meanBladeLength,"The average length of a typical leaf blade, measured from the top of the petiole to leaf tip",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(250)]","[GREATER_THAN(0)][LESS_THAN(250)]"
vst_non-woody,basalStemDiameter,"Cross-sectional stem diameter at base of stem",real,centimeter,,"[IF ! (growthForm IN('fern', 'xerophyllum')), (GREATER_THAN_OR_EQUAL_TO(1))][IF(growthForm IN ( 'fern', 'xerophyllum')), (GREATER_THAN(0))]","[IF(growhtForm!='fern'(GREATER_THAN_OR_EQUAL_TO(1))]"
vst_non-woody,meanBasalDiameter,"Average basal diameter of a group of stems",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(1)]","[GREATER_THAN_OR_EQUAL_TO(1)]"
vst_non-woody,stemDiameter,"Cross-sectional stem diameter",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(400)]","[GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(400)]"
vst_non-woody,stemLength,"The length of the stem to the base of the leaves",real,meter,,"[GREATER_THAN(0)][LESS_THAN(30)]","[GREATER_THAN(0)][LESS_THAN(30)]"
vst_non-woody,measurementHeight,"Height at which stemDiameter is measured",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][IF(SITE!='PUUM'), LESS_THAN_OR_EQUAL_TO(200)][IF(SITE='PUUM'), LESS_THAN_OR_EQUAL_TO(500)]","[GREATER_THAN_OR_EQUAL_TO(0)][IF(SITE!='PUUM'), LESS_THAN_OR_EQUAL_TO(200)][IF(SITE='PUUM'), LESS_THAN_OR_EQUAL_TO(500)]"
vst_non-woody,maxCrownDiameter,"Maximum crown diameter of the individual or patch",real,meter,,"[GREATER_THAN(0)]","[GREATER_THAN(0)]"
vst_non-woody,ninetyCrownDiameter,"Crown diameter perpendicular to maxDiameter",real,meter,,,"[LESS_THAN_OR_EQUAL_TO(maxDiameter)]"
vst_non-woody,height,"Highest point of an individual or average height of a patch",real,meter,,"[GREATER_THAN(0)][LESS_THAN(100)]","[GREATER_THAN(0)][LESS_THAN(100)]"
vst_non-woody,baseCrownHeight,"Height above the ground for the lowest portion of the crown",real,meter,,"[LESS_THAN(height)]","[LESS_THAN(height)]"
vst_non-woody,maxBaseCrownDiameter,"Maximum crown diameter, measured at ground level",real,meter,,"[GREATER_THAN(0)][LESS_THAN(20)]","[GREATER_THAN(0)][LESS_THAN_20]"
vst_non-woody,ninetyBaseCrownDiameter,"Crown diameter perpendicular to maxBaseCrownDiameter, measured at ground level",real,meter,,,"[LESS_THAN_OR_EQUAL_TO(maxBaseCrownDiameter)]"
vst_non-woody,canopyPosition,"Vertical status of an individual relative to its neighbors",string,NA,,"[LOV][ASCII]","[LOV]"
vst_non-woody,oldPadCount,"The number of cladodes produced in previous growing seasons",unsigned integer,number,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[GREATER_THAN_OR_EQUAL_TO(0)]"
vst_non-woody,newPadCount,"The number of cladodes produced in the current growing season",unsigned integer,number,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[GREATER_THAN_OR_EQUAL_TO(0)]"
vst_non-woody,padCountValidation,"Synthetic variable to check valid padCount values",unsigned integer,number,"[IF (shape='pad' & IS_BLANK(oldPadCount) & IS_BLANK(newPadCount) & tagStatus IN('ok', 'replaced', 'notRequired')), 0]","[NOT_MATCH_REGULAR_EXPRESSION('0')]",
vst_non-woody,stemCount,"Count of stems",real,number,,"[GREATER_THAN(0)]","[GREATER_THAN(0)]"
vst_non-woody,branchCount,"Count of branches",real,number,,"[GREATER_THAN_OR_EQUAL_TO(1)]","[GREATER_THAN_OR_EQUAL_TO(1)]"
vst_non-woody,meanBranchLength,"Average length of branches on an individual",real,meter,,"[GREATER_THAN(0)][LESS_THAN(20)]","[GREATER_THAN(0)][LESS_THAN(200)]"
vst_non-woody,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_non-woody,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_non-woody,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_non-woody,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_non-woody,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
vst_apparentindividual,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_apparentindividual,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_apparentindividual,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_apparentindividual,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[FROM_TABLE(vst_perplotperyear_in)][SUGGESTED_ENTRY(previousValue)]"
vst_apparentindividual,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_apparentindividual,tagID,"Domain-level unique identifier of tag used to mark the individual",string,NA,,"[ASCII]","[REQUIRE][FROM_TABLE][SEE_ATBD]"
vst_apparentindividual,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[EXISTS][ASCII][REQUIRE]","[IF (taggedPlant = Y), FROM_TABLE(vst_mapping_in.individualID)][IF (taggedPlant = N), create tempID]"
vst_apparentindividual,individualBarcode,"Barcode for a tagged individual",string,NA,,"[ASCII]","[HIDDEN]"
vst_apparentindividual,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_apparentindividual,tempStemID,"Stem-level identifier for a multi-stemmed individual with growth form of shrub, small shrub, sapling or small tree",string,NA,,"[MATCH_REGULAR_EXPRESSION('[0-9]{1,2}')]","[MATCH_REGULAR_EXPRESSION('[0-9]{1,2}')]"
vst_apparentindividual,tagStatus,"Description of state or condition of the physical tag",string,NA,,"[LOV][ASCII]","[LOV][SUGGESTED_ENTRY('ok')]"
vst_apparentindividual,growthForm,"The growth form classification",string,NA,,"[LOV][ASCII][IF !(plantStatus IN ('Removed', 'No longer qualifies', 'Lost, burned', 'Lost, herbivory', 'Lost, presumed dead', 'Lost, tag damaged', 'Lost, fate unknown', 'Downed')), REQUIRE]","[LOV][SUGGESTED_ENTRY(previousYearValue)]"
vst_apparentindividual,measurementStrategy,"Identifier for the selected method of measuring an individual",string,NA,,,"[LOV] Fulcrum only field to be ingested but not published"
vst_apparentindividual,plantStatus,"Physical status of individual: live, dead, lost",string,NA,,"[LOV][ASCII]","[LOV][REQUIRE]"
vst_apparentindividual,stemDiameter,"Cross-sectional stem diameter",real,centimeter,,"[IF(SITE IN ('HEAL','TOOL','BARR')), GREATER_THAN_OR_EQUAL_TO(0.5)][IF!(SITE  IN ('HEAL', 'TOOL','BARR')), GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(250)]","[IF(IS_BLANK(basalStemDiameter)), REQUIRE][IF(SITE='HEAL' | 'TOOL' | 'BARR'), GREATER_THAN_OR_EQUAL_TO(0.5)][IF(SITE != 'HEAL' | 'TOOL' | 'BARR'), GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(400)]"
vst_apparentindividual,changedMeasurementLocation,"Indicator for whether the measurement location on the individual changed from previous measurements",string,NA,,"[LOV][ASCII]","[LOV][DEFAULT_TO('noChange')]"
vst_apparentindividual,measurementHeight,"Height at which stemDiameter is measured",real,centimeter,,"[GREATER_THAN(0)][IF(SITE!='PUUM'), LESS_THAN_OR_EQUAL_TO(200)][IF(SITE='PUUM'), LESS_THAN_OR_EQUAL_TO(500)]","[GREATER_THAN(0)][IF(SITE!='PUUM'), LESS_THAN_OR_EQUAL_TO(200)][IF(SITE='PUUM'), LESS_THAN_OR_EQUAL_TO(500)]"
vst_apparentindividual,vdApexHeight,"Height from observer to highest crown point",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(0.1)][LESS_THAN(125)]","[GREATER_THAN(0.1)][LESS_THAN_OR_EQUAL_TO(125)]"
vst_apparentindividual,vdBaseHeight,"Height from observer to base of stem",real,meter,,"[LESS_THAN(vdApexHeight)]","[IF(vdApexHeight !=NULL), REQUIRE][LESS_THAN(vdApexHeight)]"
vst_apparentindividual,vdApexBreakHeight,"Height from observer to the highest point along a broken bole",real,meter,,"[GREATER_THAN(0.1)][LESS_THAN(125)]","[GREATER_THAN(0.1)][LESS_THAN(125)]"
vst_apparentindividual,vdBaseBreakHeight,"Height from observer to the base of a broken bole",real,meter,,"[LESS_THAN(vdApexBreakHeight)]","[IF(vdApexBreakHeight != NULL), REQUIRE][LESS_THAN(vdApexBreakHeight)]"
vst_apparentindividual,height,"Highest point of an individual or average height of a patch",real,meter,"[vdApexHeight-vdBaseHeight]",,"[HIDDEN]"
vst_apparentindividual,breakHeight,"Height from the ground to the highest point along a broken bole",real,meter,"[vdApexBreakHeight-vdBaseBreakHeight]",,"[HIDDEN]"
vst_apparentindividual,baseCrownHeight,"Height above the ground for the lowest portion of the crown",real,meter,,"[LESS_THAN(height)]","[LESS_THAN(height)]"
vst_apparentindividual,maxCrownDiameter,"Maximum crown diameter of the individual or patch",real,meter,,"[GREATER_THAN(0)]","[GREATER_THAN(0)]"
vst_apparentindividual,ninetyCrownDiameter,"Crown diameter perpendicular to maxDiameter",real,meter,,,"[LESS_THAN_OR_EQUAL_TO(maxCrownDiameter)]"
vst_apparentindividual,breakDiameter,"Cross-sectional diameter at the break point along a broken bole",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(400)]","[GREATER_THAN(0)][LESS_THAN(400)]"
vst_apparentindividual,canopyPosition,"Vertical status of an individual relative to its neighbors",string,NA,,"[LOV][ASCII]","[LOV]"
vst_apparentindividual,shape,"Description of three dimensional form",string,NA,,"[LOV][ASCII]","[LOV]"
vst_apparentindividual,basalStemDiameter,"Cross-sectional stem diameter at base of stem",real,centimeter,,"[GREATER_THAN(0)][IF(SITE!='SRER'), LESS_THAN_OR_EQUAL_TO(30)][IF(SITE='SRER'), LESS_THAN_OR_EQUAL_TO(100)]","[IF(IS_BLANK(stemDiameter)), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(30)]"
vst_apparentindividual,basalStemDiameterMsrmntHeight,"Height at which basalStemDiameter is measured",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(100)]","[GREATER_THAN(0)][LESS_THAN(100)]"
vst_apparentindividual,maxBaseCrownDiameter,"Maximum crown diameter, measured at ground level",real,meter,,"[GREATER_THAN(0)]","[GREATER_THAN(0)][LESS_THAN(maxCrownDiameter)]"
vst_apparentindividual,ninetyBaseCrownDiameter,"Crown diameter perpendicular to maxBaseCrownDiameter, measured at ground level",real,meter,,"[GREATER_THAN(0)]","[LESS_THAN(maxCrownDiameter)]"
vst_apparentindividual,dendrometerInstallationDate,"The date the dendrometer band was installed on the individual",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[IF (IS_NOT_BLANK(dendrometerGap)), REQUIRE]","[IF (IS_NOT_BLANK(dendrometerGap), REQUIRE] **Passed from mapping and tagging app**"
vst_apparentindividual,initialGapMeasurementDate,"The date the dendrometer gap is first measured after installation",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[IF (IS_NOT_BLANK(dendrometerGap)), REQUIRE]","[IF (IS_NOT_BLANK(dendrometerGap), REQUIRE] **Passed from mapping and tagging app**"
vst_apparentindividual,initialBandStemDiameter,"Cross sectional diameter at the time dendrometer band is installed",real,centimeter,,"[IF (IS_NOT_BLANK(dendrometerGap)), REQUIRE]","[IF (IS_NOT_BLANK(dendrometerGap), REQUIRE] **Passed from mapping and tagging app**"
vst_apparentindividual,initialDendrometerGap,"Initial width of the measurement window",real,millimeter,,"[IF (IS_NOT_BLANK(dendrometerGap)), REQUIRE]","[IF (IS_NOT_BLANK(dendrometerGap), REQUIRE] **Passed from mapping and tagging app**"
vst_apparentindividual,dendrometerHeight,"Distance along stem at which dendrometer band is installed",real,centimeter,,"[IF (IS_NOT_BLANK(dendrometerGap)), REQUIRE]","[IF (IS_NOT_BLANK(dendrometerGap), REQUIRE] **Passed from mapping and tagging app**"
vst_apparentindividual,dendrometerGap,"Width of dendrometer measurement window",real,millimeter,,"[LESS_THAN(100)]","[LESS_THAN(100)]"
vst_apparentindividual,dendrometerCondition,"Condition of the dendrometer band",string,NA,,"[LOV][ASCII][IF (IS_NOT_BLANK(dendrometerGap)), REQUIRE]","[LOV][ASCII][IF (IS_NOT_BLANK(dendrometerGap), REQUIRE]"
vst_apparentindividual,bandStemDiameter,"Calculated current year diameter at band location",real,centimeter,"[((initialBandStemDiameter * PI)+((dendrometerGap-initialDendrometerGap)/10))/ PI]",,
vst_apparentindividual,nullFieldValidation,"Synthetic field to verify data are present in minimum required fields",real,NA,"[COUNT(stemDiameter, basalStemDiameter, vdApexHeight, height, maxCrownDiameter, ninetyCrownDiameter, dendrometerGap)]","[IF !(plantStatus IN ('Removed', 'No longer qualifies', 'Lost, burned', 'Lost, herbivory', 'Lost, presumed dead', 'Lost, tag damaged', 'Lost, fate unknown', 'Downed'))& !(growthForm ='sms') & !(tagStatus IN ('removed', 'mislabeled')), REQUIRE][IF !(plantStatus IN ('Removed', 'No longer qualifies', 'Lost, burned', 'Lost, herbivory', 'Lost, presumed dead', 'Lost, tag damaged', 'Lost, fate unknown', 'Downed')) & !(growthForm ='sms') & !(tagStatus IN ('removed', 'mislabeled') & startDate > '2017-06-01T00:00'), GREATER_THAN(0)]",
vst_apparentindividual,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[IF(status lovElementCode = 1:8), REQUIRE]"
vst_apparentindividual,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_apparentindividual,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_apparentindividual,dataQF,"Data quality flag",string,NA,"[IF MATCH_REGULAR_EXPRESSION(eventID, '_2014|_2015|_2016|_2017'), DEFAULT_TO('legacyData')]","[ASCII]",
vst_apparentindividual,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
cfc_fieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_fieldData,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - cfc')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - cfc')]"
cfc_fieldData,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[LOV]"
cfc_fieldData,collectedBy,"An identifier for the technician who collected the sample or specimen",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
cfc_fieldData,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
cfc_fieldData,setDate,"Date that trap was set",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[HIDDEN][DEFAULT_TO('collectDate')]"
cfc_fieldData,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][DATE_FORMAT('YYYY-MM-DDTHH:MM')]"
cfc_fieldData,aopCollectDate,"Date that remote sensing data from the NEON AOP were collected for the sample",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[ASCII]",
cfc_fieldData,sampleType,"Type of sample",string,NA,,"[REQUIRE][LOV]","[REQUIRE][LOV]"
cfc_fieldData,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,,"[IF(collectDate > 2020-01-01T00:00), REQUIRE][LOV]","[IF (sampleType = 'Woody individual'), HIDDEN & DEFAULT_TO('OK')][IF (sampleType = 'Herbaceous clip strip'), LOV ('OK', 'location flooded', 'location burned', 'logistical', 'management', 'other') & SUGGESTED_ENTRY('OK')]"
cfc_fieldData,subplotID,"Identifier for the NEON subplot",string,NA,,"[IF (sampleType = 'Herbaceous clip strip'), REQUIRE][LOV]","[IF (sampleType = 'Herbaceous clip strip'), REQUIRE][LOV]"
cfc_fieldData,sampleNumber,"Number of sample collected",unsigned integer,NA,,"[GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN_OR_EQUAL_TO(10)]","[IF (samplingImpractical= 'OK'), REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN_OR_EQUAL_TO(10)]"
cfc_fieldData,samplingMethod,"Name or code for the method used to collect or test a sample",string,NA,,"[LOV]","[IF (samplingImpractical= 'OK'), REQUIRE][IF (sampleType = 'Woody individual'), LOV][IF (sampleType = 'Herbaceous clip strip'), 'clippers']"
cfc_fieldData,vstTag,"Indicator for whether a tagID is associated with vegetation structure measurements",string,NA,,"[IF (sampleType = 'Woody individual'), REQUIRE][LOV]","[IF (sampleType = 'Woody individual'), REQUIRE][IF (sampleType = 'Herbaceous clip strip'), HIDDEN]"
cfc_fieldData,tagID,"Domain-level unique identifier of tag used to mark the individual",string,NA,,"[IF (sampleType = 'Woody individual'), REQUIRE][ASCII]","[IF (sampleType = 'Woody individual'), REQUIRE][IF (sampleType = 'Herbaceous clip strip'), HIDDEN]"
cfc_fieldData,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[IF (sampleType = 'Woody individual'), REQUIRE][EXISTS]","[IF (sampleType = 'Woody individual'), REQUIRE][IF (sampleType = 'Herbaceous clip strip'), HIDDEN]"
cfc_fieldData,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('released')]"
cfc_fieldData,individualCode,"Barcode of an individual",string,NA,,"[ASCII]","[HIDDEN]"
cfc_fieldData,taxonID,"Species code, based on one or more sources",string,NA,,"[IF (sampleType = 'Woody individual'), REQUIRE][ELEMENT_OF('PLANT','taxonID','T')][ASCII]","[IF (sampleType = 'Woody individual'), REQUIRE][IF (sampleType = 'Herbaceous clip strip'), HIDDEN]"
cfc_fieldData,plantStatus,"Physical status of individual: live, dead, lost",string,NA,,"[IF (sampleType = 'Woody individual'), REQUIRE][LOV]","[IF (sampleType = 'Woody individual'), REQUIRE][IF (sampleType = 'Herbaceous clip strip'), HIDDEN]"
cfc_fieldData,canopyPosition,"Vertical status of an individual relative to its neighbors",string,NA,,"[LOV]","[IF (sampleType = 'Woody individual'), REQUIRE][LOV(opts 1-4)]"
cfc_fieldData,canopyStatus,"Canopy status of an individual relative to its neighbors",string,NA,,"[LOV]","[IF (sampleType = 'Woody individual'), REQUIRE][LOV]"
cfc_fieldData,clipCellNumber,"A numeric identifier for the clip-harvest cell in which herbaceous biomass was sampled",unsigned integer,NA,,"[IF (sampleType = 'Herbaceous clip strip' & samplingImpractical = 'OK'), REQUIRE][IF (sampleType = 'Herbaceous clip strip' & IS_BLANK(samplingImpractical)), REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(1000)]","[IF (sampleType = 'Herbaceous clip strip' & samplingImpractical= 'OK'),REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(1000)][IF (sampleType = 'Woody individual'), HIDDEN]"
cfc_fieldData,clipID,"Unique identifier for the clip-harvest location within the plot",string,NA,,"[IF (sampleType = 'Herbaceous clip strip' & samplingImpractical = 'OK'), REQUIRE][IF (sampleType = 'Herbaceous clip strip' & IS_BLANK(samplingImpractical)), REQUIRE][ASCII]","[IF (sampleType = 'Herbaceous clip strip' & samplingImpractical= 'OK'),REQUIRE][CONCATENATE(plotID + '_' + clipCellNumber)][HIDDEN]"
cfc_fieldData,clipLength,"The length of the clip-harvest area in meters",real,meter,,,"[HIDDEN][FROM_TABLE]"
cfc_fieldData,clipWidth,"The width of the clip-harvest area in meters",real,meter,,,"[HIDDEN][FROM_TABLE]"
cfc_fieldData,percentCoverClip,"Ocular estimate of percent cover of all vegetation in the clip strip",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[IF (sampleType = 'Woody individual'), HIDDEN][IF (sampleType = 'Herbaceous clip strip' & samplingImpractical= 'OK'),REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]"
cfc_fieldData,toxicodendronPossible,"Indicator for whether a sample may contain Toxicodendron spp",string,NA,,"[LOV]","[IF (sampleType = 'Woody individual'), HIDDEN][IF (sampleType = 'Herbaceous clip strip' & samplingImpractical= 'OK'),REQUIRE][LOV]"
cfc_fieldData,sampleID,"Identifier for sample",string,NA,,"[IF(IS_BLANK(sampleCode) & samplingImpractical = 'OK'), REQUIRE][IF(IS_BLANK(sampleCode) & IS_BLANK(samplingImpractical)), REQUIRE][DOES_NOT_EXIST][ASCII]","[IF (samplingImpractical= 'OK'), REQUIRE][CASE sampleType ='Herbaceous clip strip' =>'cfc.' & plotID & '.CLIP-' & sampleNumber & '.' & collectDate; CASE sampleType ='Woody individual' =>'cfc.' & plotID & '.' & taxonID & '-' & sampleNumber & '.' & collectDate]"
cfc_fieldData,sampleFate,"Fate of a sample",string,NA,,"[ASCII]","[HIDDEN][[IF (samplingImpractical= 'OK'), DEFAULT_TO('active')]"
cfc_fieldData,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]",
cfc_fieldData,sampleCondition,"Condition of a sample",string,NA,,"[LOV]","[IF (samplingImpractical= 'OK'), DEFAULT_TO('OK')][LOV]"
cfc_fieldData,chlorophyllSampleID,"Identifier for a chlorophyll sample",string,NA,,"[IF(IS_BLANK(sampleCode) & samplingImpractical = 'OK'), REQUIRE][IF(IS_BLANK(sampleCode) & IS_BLANK(samplingImpractical)), REQUIRE][DOES_NOT_EXIST][ASCII]","[IF (samplingImpractical= 'OK'), REQUIRE][sampleID & '.chl']"
cfc_fieldData,chlorophyllSampleFate,"Fate of a chlorophyll sample",string,NA,,"[LOV]","[IF (samplingImpractical= 'OK'), DEFAULT_TO('active')][LOV]"
cfc_fieldData,chlorophyllSampleCode,"Barcode of a chlorophyll sample",string,NA,,"[ASCII]",
cfc_fieldData,chlorophyllSampleCondition,"Condition of a chlorophyll sample",string,NA,,"[LOV]","[IF (samplingImpractical= 'OK'), DEFAULT_TO('OK')][LOV]"
cfc_fieldData,vd1Sample,"Vertical distance from observer to height of first canopy subsample",real,meter,,"[GREATER_THAN(0)][LESS_THAN(100)]","[IF (sampleType = 'Woody individual'), REQUIRE][IF (sampleType = 'Herbaceous clip strip'), HIDDEN][GREATER_THAN(0)][LESS_THAN(100)]"
cfc_fieldData,vd1BaseHeight,"Vertical distance from observer to base of stem for first canopy subsample",real,meter,,"[GREATER_THAN(50-)][LESS_THAN(20)]","[IF (sampleType = 'Woody individual'), REQUIRE][IF (sampleType = 'Herbaceous clip strip'), HIDDEN][GREATER_THAN(50-)][LESS_THAN(20)]"
cfc_fieldData,subsample1Height,"Vertical distance from ground to height of first canopy subsample",real,meter,"[vd1Sample - vd1BaseHeight]",,
cfc_fieldData,vd2Sample,"Vertical distance from observer to height of second canopy subsample",real,meter,,"[GREATER_THAN(0)][LESS_THAN(100)]","[IF (sampleType = 'Herbaceous clip strip'), HIDDEN][GREATER_THAN(0)][LESS_THAN(100)]"
cfc_fieldData,vd2BaseHeight,"Vertical distance from observer to base of stem for second canopy subsample",real,meter,,"[GREATER_THAN(50-)][LESS_THAN(20)]","[IF (sampleType = 'Herbaceous clip strip'), HIDDEN][GREATER_THAN(50-)][LESS_THAN(20)]"
cfc_fieldData,subsample2Height,"Vertical distance from ground to height of second canopy subsample",real,meter,"[vd2Sample - vd2BaseHeight]",,
cfc_fieldData,vd3Sample,"Vertical distance from observer to height of third canopy leaf subsample",real,meter,,"[GREATER_THAN(0)][LESS_THAN(100)]","[IF (sampleType = 'Herbaceous clip strip'), HIDDEN][GREATER_THAN(0)][LESS_THAN(100)]"
cfc_fieldData,vd3BaseHeight,"Vertical distance from observer to base of stem for third canopy leaf subsample",real,meter,,"[GREATER_THAN(50-)][LESS_THAN(20)]","[IF (sampleType = 'Herbaceous clip strip'), HIDDEN][GREATER_THAN(50-)][LESS_THAN(20)]"
cfc_fieldData,subsample3Height,"Vertical distance from ground to height of third canopy subsample",real,meter,"[vd3Sample - vd3BaseHeight]",,
cfc_fieldData,crownPolygonID,"Identifier for a crown polygon",string,NA,,"[ASCII]","[siteID + '.' + tagID + '.' + collectYear]"
